feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,label
-326.1750183105469,124.58792114257812,-39.511810302734375,53.0548210144043,-20.77299690246582,36.5263557434082,-9.633990287780762,25.974214553833008,4.4970550537109375,10.85175895690918,1.796953558921814,-0.9205337762832642,10.777522087097168,28.221546173095703,12.240315437316895,15.295180320739746,10.991863250732422,9.478209495544434,5.8423967361450195,6.257278919219971,6.026993274688721,5.11738395690918,7.23918342590332,5.9615864753723145,5.103756904602051,6.035549163818359,1731.8153762457368,398.54675822843984,1912.622232169781,118.36507697502317,0.07096354166666667,0.044976603506355274,0.7742129564285278,0.6329799890518188,0.585797905921936,0.5374166369438171,0.532594621181488,0.5644515156745911,0.6130561232566833,0.547375500202179,0.47968265414237976,0.6236852407455444,0.5684691071510315,0.7500665783882141,0.2644835114479065,0.2592942416667938,0.266504168510437,0.2549775242805481,0.24581138789653778,0.2659468948841095,0.26344671845436096,0.24882739782333374,0.2043456882238388,0.23417863249778748,0.19956178963184357,0.2525302767753601,0.016924262046813965,0.006198216695338488,Béluga
-184.32315063476562,158.32102966308594,-16.397579193115234,28.821741104125977,-8.621280670166016,2.5198824405670166,-9.311347007751465,2.6780338287353516,-2.777125358581543,3.1443753242492676,-3.8100955486297607,2.604689598083496,-1.566214680671692,8.665786743164062,5.0687255859375,2.943188428878784,4.013362407684326,3.099207639694214,3.3542208671569824,3.6151058673858643,4.015738487243652,3.5884883403778076,3.992922067642212,3.811467409133911,3.34611177444458,3.050189971923828,1248.3583133839188,68.51675791602167,1660.561263185204,62.60702037168434,0.054289641203703706,0.009338096263402464,0.4882962703704834,0.4756872057914734,0.42961788177490234,0.41720810532569885,0.4834764301776886,0.760714590549469,0.5419764518737793,0.6849108934402466,0.7312741279602051,0.48228952288627625,0.5846589803695679,0.6154248714447021,0.17993244528770447,0.19415365159511566,0.19892945885658264,0.18661251664161682,0.1817895472049713,0.24642746150493622,0.18622909486293793,0.23459041118621826,0.23826158046722412,0.17769213020801544,0.22575326263904572,0.20729640126228333,0.05272373929619789,0.005130757112056017,Béluga
-214.9055633544922,112.74922180175781,-4.64486837387085,23.920150756835938,0.8237602710723877,19.733524322509766,5.467800617218018,12.936704635620117,-0.1032475009560585,10.8027982711792,-1.2882112264633179,11.718173027038574,-0.02708417735993862,14.346308708190918,8.879947662353516,7.56958532333374,8.639286041259766,5.869553089141846,5.28899621963501,6.150007724761963,5.121164321899414,4.737736701965332,4.236891746520996,5.3963775634765625,4.475237846374512,5.784542083740234,1760.9548213819676,221.4670278383024,2344.245369780792,210.67336799191503,0.04723974021084337,0.017558969521301326,0.7721150517463684,0.7425031661987305,0.7602695822715759,0.7187336683273315,0.6486778855323792,0.5993048548698425,0.619433581829071,0.6815722584724426,0.6749533414840698,0.6898585557937622,0.7502204775810242,0.7946117520332336,0.16673098504543304,0.14811661839485168,0.15434886515140533,0.1743057370185852,0.18042060732841492,0.17221327126026154,0.1744532287120819,0.1876775622367859,0.1851108819246292,0.17148838937282562,0.1669451743364334,0.161676824092865,0.04258454963564873,0.005690707825124264,Béluga
-242.76715087890625,111.26228332519531,-10.613170623779297,24.82892608642578,-2.2106878757476807,17.791370391845703,6.881424427032471,8.276928901672363,6.354480743408203,9.749560356140137,3.537245750427246,6.650599479675293,3.7943389415740967,17.37725830078125,11.978405952453613,10.991155624389648,9.030020713806152,9.277715682983398,7.913315773010254,5.979719161987305,7.074896335601807,5.263280868530273,5.500643730163574,5.1432785987854,6.030465126037598,4.532220363616943,1636.2725697353033,299.98723414970704,2219.317036346544,294.71177029089256,0.04198676215277778,0.014167169009342442,0.7695499062538147,0.7540528178215027,0.7132367491722107,0.6736999154090881,0.6731200218200684,0.6427508592605591,0.6287674903869629,0.6777128577232361,0.6390908360481262,0.6478909254074097,0.7149713039398193,0.7368183732032776,0.19859181344509125,0.1856655329465866,0.18728800117969513,0.18223100900650024,0.19612382352352142,0.19700686633586884,0.17433342337608337,0.19025838375091553,0.16769462823867798,0.17567507922649384,0.19503939151763916,0.20354682207107544,0.04388684034347534,0.01250455342233181,Béluga
-226.6603240966797,93.90760803222656,6.859748840332031,18.80793571472168,4.930625915527344,16.889049530029297,7.996601581573486,7.4719953536987305,3.272038221359253,9.228331565856934,2.7068734169006348,7.62764310836792,2.584338426589966,29.79081153869629,15.94011402130127,13.735884666442871,11.377432823181152,7.7543864250183105,5.230025291442871,4.8861470222473145,6.330874443054199,4.9521989822387695,4.676633834838867,4.693553447723389,3.9560983180999756,3.792391538619995,2041.004750981323,483.0907659540733,2653.401407994501,412.54613318663024,0.04887058423913043,0.02164424700558909,0.8276772499084473,0.825250506401062,0.7715991735458374,0.7714329361915588,0.732819676399231,0.6816698908805847,0.6588849425315857,0.6907835006713867,0.7158855199813843,0.679632306098938,0.7076269388198853,0.7845249772071838,0.15796303749084473,0.16505739092826843,0.15699316561222076,0.15032897889614105,0.18091991543769836,0.18324071168899536,0.1602781116962433,0.15157711505889893,0.15376178920269012,0.14158010482788086,0.15523923933506012,0.16118447482585907,0.04603484272956848,0.011742563918232918,Béluga
-229.20062255859375,111.11711120605469,-19.591323852539062,34.333251953125,1.8263009786605835,22.49159812927246,-0.3779734671115875,8.321959495544434,5.934340476989746,10.011484146118164,0.4856155216693878,3.841782331466675,5.223409175872803,20.95269203186035,7.932084083557129,7.848301887512207,5.5389556884765625,6.370239734649658,7.550699234008789,5.394754409790039,5.286363124847412,4.54932165145874,4.515698432922363,5.13914680480957,5.7224225997924805,3.731735944747925,1675.110597066101,212.8432252856027,2110.3816295820825,114.1239820812974,0.05113002232142857,0.019539469332392166,0.6812785863876343,0.6401323676109314,0.606038510799408,0.6033452153205872,0.5881479978561401,0.5827187895774841,0.6030046343803406,0.623049795627594,0.7041236758232117,0.7807013392448425,0.8501271605491638,0.767522931098938,0.199086531996727,0.19850128889083862,0.21306252479553223,0.20531564950942993,0.21025514602661133,0.20452100038528442,0.2173265665769577,0.18685027956962585,0.16860154271125793,0.14784109592437744,0.1522199511528015,0.17860256135463715,0.041272249072790146,0.00968199037015438,Béluga
-250.80227661132812,85.9105453491211,11.01325511932373,32.97052764892578,2.85075306892395,15.4144926071167,8.07380199432373,8.972405433654785,3.400527238845825,9.865740776062012,3.775569438934326,6.939107418060303,6.373518466949463,64.6651611328125,14.241559028625488,14.61857795715332,7.1722517013549805,5.458471298217773,4.054530143737793,4.055098056793213,3.198416233062744,4.550911903381348,3.746062994003296,3.8665270805358887,3.4045093059539795,3.5500643253326416,1988.430924211988,473.64166543440035,2600.1447786622252,206.0800478276554,0.03300906450320513,0.021191622571912164,0.7742548584938049,0.7702969312667847,0.7630431652069092,0.7971449494361877,0.8447902202606201,0.8557134866714478,0.804458737373352,0.7635799646377563,0.7445163726806641,0.7234713435173035,0.7050333023071289,0.7179468870162964,0.17741699516773224,0.17174620926380157,0.16391801834106445,0.15961045026779175,0.14320994913578033,0.1427404284477234,0.12823167443275452,0.15718546509742737,0.16334523260593414,0.1492662876844406,0.16220639646053314,0.1804150640964508,0.04690040647983551,0.018169529736042023,Béluga
-299.65142822265625,89.269287109375,26.580974578857422,33.01487350463867,3.0666425228118896,22.844287872314453,6.899914741516113,9.80946159362793,8.441296577453613,8.931726455688477,3.622335910797119,14.900248527526855,0.5531548857688904,32.053585052490234,10.963014602661133,8.623515129089355,6.342343330383301,5.81352424621582,4.765954494476318,4.1639723777771,5.005129337310791,4.749223709106445,5.218079090118408,5.557467937469482,5.721684455871582,5.735647678375244,1806.184686411359,308.70612922444843,2677.887997619117,180.3641920014605,0.038580322265625,0.02252155830808511,0.8056507110595703,0.8025800585746765,0.8218825459480286,0.841648280620575,0.8209458589553833,0.790497899055481,0.7219762206077576,0.6886488199234009,0.6844815015792847,0.707237720489502,0.7271591424942017,0.7637841701507568,0.1784336417913437,0.15593363344669342,0.13875629007816315,0.1348128318786621,0.16535793244838715,0.19016675651073456,0.1851605325937271,0.1716155856847763,0.17007288336753845,0.16218985617160797,0.1614435315132141,0.1759495735168457,0.044213127344846725,0.013458499684929848,Béluga
-310.7181396484375,89.83663177490234,26.130598068237305,40.520111083984375,0.7371809482574463,20.29911231994629,8.753043174743652,12.795616149902344,8.53360652923584,8.654412269592285,3.2589871883392334,15.75204849243164,5.760560035705566,34.56251907348633,16.963285446166992,11.977838516235352,12.808300971984863,6.547160625457764,7.60471248626709,6.0721516609191895,6.9450154304504395,6.243682384490967,5.9185309410095215,6.89408540725708,6.8518571853637695,7.069919586181641,1627.681732232468,484.3133713242641,2448.9879900210094,304.8015532168526,0.03904930320945946,0.032424470494102284,0.7236732244491577,0.8400413393974304,0.7513998746871948,0.7287352085113525,0.7195124626159668,0.7124467492103577,0.7222467660903931,0.7064304947853088,0.6636917591094971,0.6657379865646362,0.6827220916748047,0.665584921836853,0.20934301614761353,0.18243879079818726,0.19794100522994995,0.2445509433746338,0.23692263662815094,0.24018645286560059,0.22373469173908234,0.19851841032505035,0.2032596468925476,0.21295464038848877,0.2115628719329834,0.21663528680801392,0.04673368111252785,0.012632866390049458,Béluga
-303.1326904296875,100.41061401367188,18.207319259643555,26.55653190612793,4.262364864349365,15.580010414123535,8.89529037475586,8.7403564453125,7.0293378829956055,7.50978946685791,4.714863300323486,8.961597442626953,4.717290878295898,56.62102127075195,23.517969131469727,12.556994438171387,9.481168746948242,7.58516263961792,7.693081855773926,6.723042011260986,6.683203220367432,4.885695934295654,4.251899719238281,3.4156832695007324,3.7201929092407227,3.8102805614471436,1649.5593194582398,536.9109059006145,2471.399975391325,377.4310124474049,0.027126736111111112,0.01989948100940836,0.8237888813018799,0.8265012502670288,0.812853991985321,0.8241196274757385,0.8327293395996094,0.8426546454429626,0.7704529762268066,0.7088290452957153,0.7021644115447998,0.7243585586547852,0.7443723678588867,0.7613027691841125,0.16004587709903717,0.15379251539707184,0.13611853122711182,0.1297501176595688,0.13551479578018188,0.15757739543914795,0.15739399194717407,0.14989596605300903,0.13742363452911377,0.1390906274318695,0.14814640581607819,0.1610441654920578,0.037343986332416534,0.01011224277317524,Béluga
